filename,predicted_label
Image_120.jpg,COMMON WOOD-NYMPH
Image_121.jpg,COMMON WOOD-NYMPH
Image_122.jpg,SILVER SPOT SKIPPER
Image_123.jpg,TWO BARRED FLASHER
Image_124.jpg,CRECENT
Image_125.jpg,ATALA
Image_126.jpg,APPOLLO
Image_127.jpg,INDRA SWALLOW
Image_128.jpg,JULIA
Image_129.jpg,SLEEPY ORANGE
Image_130.jpg,COMMON WOOD-NYMPH
Image_131.jpg,BLUE MORPHO
Image_132.jpg,BLACK HAIRSTREAK
Image_133.jpg,COPPER TAIL
Image_134.jpg,CABBAGE WHITE
Image_135.jpg,TWO BARRED FLASHER
Image_136.jpg,ORCHARD SWALLOW
Image_137.jpg,INDRA SWALLOW
Image_138.jpg,QUESTION MARK
Image_139.jpg,CLOUDED SULPHUR
Image_140.jpg,ULYSES
Image_141.jpg,PAPER KITE
Image_142.jpg,SCARCE SWALLOW
Image_143.jpg,MILBERTS TORTOISESHELL
Image_144.jpg,POPINJAY
Image_145.jpg,CHESTNUT
Image_146.jpg,TROPICAL LEAFWING
Image_147.jpg,CHECQUERED SKIPPER
Image_148.jpg,MONARCH
Image_149.jpg,ORANGE TIP
Image_150.jpg,CLODIUS PARNASSIAN
Image_151.jpg,CLODIUS PARNASSIAN
Image_152.jpg,MOURNING CLOAK
Image_153.jpg,MESTRA
Image_154.jpg,SILVER SPOT SKIPPER
Image_155.jpg,BROWN SIPROETA
Image_156.jpg,POPINJAY
Image_157.jpg,GREEN CELLED CATTLEHEART
Image_158.jpg,SCARCE SWALLOW
Image_159.jpg,PIPEVINE SWALLOW
Image_160.jpg,BANDED ORANGE HELICONIAN
Image_161.jpg,RED CRACKER
Image_162.jpg,MOURNING CLOAK
Image_163.jpg,INDRA SWALLOW
Image_164.jpg,VICEROY
Image_165.jpg,ADONIS
Image_166.jpg,POPINJAY
Image_167.jpg,EASTERN DAPPLE WHITE
Image_168.jpg,ORANGE TIP
Image_169.jpg,APPOLLO
Image_170.jpg,ORANGE TIP
Image_171.jpg,EASTERN COMA
Image_172.jpg,COPPER TAIL
Image_173.jpg,EASTERN DAPPLE WHITE
Image_174.jpg,COMMON BANDED AWL
Image_175.jpg,SOUTHERN DOGFACE
Image_176.jpg,RED CRACKER
Image_177.jpg,BANDED ORANGE HELICONIAN
Image_178.jpg,GREEN CELLED CATTLEHEART
Image_179.jpg,PINE WHITE
Image_180.jpg,CLOUDED SULPHUR
Image_181.jpg,EASTERN COMA
Image_182.jpg,RED CRACKER
Image_183.jpg,PINE WHITE
Image_184.jpg,SLEEPY ORANGE
Image_185.jpg,COPPER TAIL
Image_186.jpg,JULIA
Image_187.jpg,SLEEPY ORANGE
Image_188.jpg,SLEEPY ORANGE
Image_189.jpg,DANAID EGGFLY
Image_190.jpg,RED CRACKER
Image_191.jpg,EASTERN PINE ELFIN
Image_192.jpg,BECKERS WHITE
Image_193.jpg,CHESTNUT
Image_194.jpg,CHESTNUT
Image_195.jpg,PAINTED LADY
Image_196.jpg,PEACOCK
Image_197.jpg,MILBERTS TORTOISESHELL
Image_198.jpg,TWO BARRED FLASHER
Image_199.jpg,BANDED PEACOCK
Image_200.jpg,YELLOW SWALLOW TAIL
Image_201.jpg,CHECQUERED SKIPPER
Image_202.jpg,PURPLISH COPPER
Image_203.jpg,POPINJAY
Image_204.jpg,CABBAGE WHITE
Image_205.jpg,ULYSES
Image_206.jpg,AN 88
Image_207.jpg,COPPER TAIL
Image_208.jpg,SILVER SPOT SKIPPER
Image_209.jpg,EASTERN DAPPLE WHITE
Image_210.jpg,CLODIUS PARNASSIAN
Image_211.jpg,RED CRACKER
Image_212.jpg,MOURNING CLOAK
Image_213.jpg,MILBERTS TORTOISESHELL
Image_214.jpg,MESTRA
Image_215.jpg,TROPICAL LEAFWING
Image_216.jpg,CHESTNUT
Image_217.jpg,ELBOWED PIERROT
Image_218.jpg,ORANGE TIP
Image_219.jpg,EASTERN DAPPLE WHITE
Image_220.jpg,CLOUDED SULPHUR
Image_221.jpg,EASTERN PINE ELFIN
Image_222.jpg,ATALA
Image_223.jpg,BROWN SIPROETA
Image_224.jpg,ORANGE TIP
Image_225.jpg,SOOTYWING
Image_226.jpg,AFRICAN GIANT SWALLOWTAIL
Image_227.jpg,SOOTYWING
Image_228.jpg,COMMON BANDED AWL
Image_229.jpg,ELBOWED PIERROT
Image_230.jpg,DANAID EGGFLY
Image_231.jpg,GREEN CELLED CATTLEHEART
Image_232.jpg,YELLOW SWALLOW TAIL
Image_233.jpg,SOUTHERN DOGFACE
Image_234.jpg,EASTERN COMA
Image_235.jpg,APPOLLO
Image_236.jpg,PAPER KITE
Image_237.jpg,CLODIUS PARNASSIAN
Image_238.jpg,ORANGE TIP
Image_239.jpg,EASTERN DAPPLE WHITE
Image_240.jpg,STRAITED QUEEN
Image_241.jpg,ADONIS
Image_242.jpg,MALACHITE
Image_243.jpg,MOURNING CLOAK
Image_244.jpg,PAINTED LADY
Image_245.jpg,IPHICLUS SISTER
Image_246.jpg,CLOUDED SULPHUR
Image_247.jpg,ORANGE OAKLEAF
Image_248.jpg,CLOUDED SULPHUR
Image_249.jpg,GREAT JAY
Image_250.jpg,CHESTNUT
Image_251.jpg,APPOLLO
Image_252.jpg,CLEOPATRA
Image_253.jpg,MANGROVE SKIPPER
Image_254.jpg,PEACOCK
Image_255.jpg,EASTERN COMA
Image_256.jpg,STRAITED QUEEN
Image_257.jpg,COMMON BANDED AWL
Image_258.jpg,MESTRA
Image_259.jpg,EASTERN COMA
Image_260.jpg,BLUE SPOTTED CROW
Image_261.jpg,ELBOWED PIERROT
Image_262.jpg,RED ADMIRAL
Image_263.jpg,ORANGE OAKLEAF
Image_264.jpg,MONARCH
Image_265.jpg,CABBAGE WHITE
Image_266.jpg,ADONIS
Image_267.jpg,QUESTION MARK
Image_268.jpg,COMMON BANDED AWL
Image_269.jpg,ORANGE TIP
Image_270.jpg,MANGROVE SKIPPER
Image_271.jpg,SILVER SPOT SKIPPER
Image_272.jpg,PEACOCK
Image_273.jpg,RED POSTMAN
Image_274.jpg,CHESTNUT
Image_275.jpg,QUESTION MARK
Image_276.jpg,EASTERN PINE ELFIN
Image_277.jpg,COPPER TAIL
Image_278.jpg,EASTERN PINE ELFIN
Image_279.jpg,EASTERN COMA
Image_280.jpg,CHECQUERED SKIPPER
Image_281.jpg,CLODIUS PARNASSIAN
Image_282.jpg,RED POSTMAN
Image_283.jpg,ULYSES
Image_284.jpg,ORANGE TIP
Image_285.jpg,ADONIS
Image_286.jpg,TROPICAL LEAFWING
Image_287.jpg,JULIA
Image_288.jpg,BANDED ORANGE HELICONIAN
Image_289.jpg,CLOUDED SULPHUR
Image_290.jpg,SOOTYWING
Image_291.jpg,MONARCH
Image_292.jpg,SOUTHERN DOGFACE
Image_293.jpg,EASTERN DAPPLE WHITE
Image_294.jpg,EASTERN DAPPLE WHITE
Image_295.jpg,BANDED ORANGE HELICONIAN
Image_296.jpg,TROPICAL LEAFWING
Image_297.jpg,CAIRNS BIRDWING
Image_298.jpg,ADONIS
Image_299.jpg,SOUTHERN DOGFACE
Image_300.jpg,MALACHITE
Image_301.jpg,BECKERS WHITE
Image_302.jpg,SLEEPY ORANGE
Image_303.jpg,POPINJAY
Image_304.jpg,ADONIS
Image_305.jpg,PURPLE HAIRSTREAK
Image_306.jpg,SCARCE SWALLOW
Image_307.jpg,SILVER SPOT SKIPPER
Image_308.jpg,ATALA
Image_309.jpg,SOOTYWING
Image_310.jpg,PAPER KITE
Image_311.jpg,PIPEVINE SWALLOW
Image_312.jpg,ORCHARD SWALLOW
Image_313.jpg,EASTERN PINE ELFIN
Image_314.jpg,RED POSTMAN
Image_315.jpg,GREAT JAY
Image_316.jpg,CAIRNS BIRDWING
Image_317.jpg,EASTERN DAPPLE WHITE
Image_318.jpg,MALACHITE
Image_319.jpg,CHESTNUT
Image_320.jpg,COMMON WOOD-NYMPH
Image_321.jpg,BANDED ORANGE HELICONIAN
Image_322.jpg,COMMON BANDED AWL
Image_323.jpg,BANDED PEACOCK
Image_324.jpg,COMMON WOOD-NYMPH
Image_325.jpg,CLOUDED SULPHUR
Image_326.jpg,BROWN SIPROETA
Image_327.jpg,MILBERTS TORTOISESHELL
Image_328.jpg,IPHICLUS SISTER
Image_329.jpg,PIPEVINE SWALLOW
Image_330.jpg,AFRICAN GIANT SWALLOWTAIL
Image_331.jpg,MANGROVE SKIPPER
Image_332.jpg,ULYSES
Image_333.jpg,ORANGE TIP
Image_334.jpg,CLODIUS PARNASSIAN
Image_335.jpg,SOUTHERN DOGFACE
Image_336.jpg,MOURNING CLOAK
Image_337.jpg,ORANGE TIP
Image_338.jpg,QUESTION MARK
Image_339.jpg,COMMON BANDED AWL
Image_340.jpg,ATALA
Image_341.jpg,MESTRA
Image_342.jpg,VICEROY
Image_343.jpg,MESTRA
Image_344.jpg,BECKERS WHITE
Image_345.jpg,CLOUDED SULPHUR
Image_346.jpg,GREY HAIRSTREAK
Image_347.jpg,BROWN SIPROETA
Image_348.jpg,TWO BARRED FLASHER
Image_349.jpg,COMMON WOOD-NYMPH
Image_350.jpg,SOUTHERN DOGFACE
Image_351.jpg,AN 88
Image_352.jpg,DANAID EGGFLY
Image_353.jpg,PEACOCK
Image_354.jpg,CLODIUS PARNASSIAN
Image_355.jpg,BROWN SIPROETA
Image_356.jpg,BLACK HAIRSTREAK
Image_357.jpg,COMMON BANDED AWL
Image_358.jpg,BANDED PEACOCK
Image_359.jpg,COMMON BANDED AWL
Image_360.jpg,LARGE MARBLE
Image_361.jpg,ADONIS
Image_362.jpg,APPOLLO
Image_363.jpg,CLOUDED SULPHUR
Image_364.jpg,ELBOWED PIERROT
Image_365.jpg,MONARCH
Image_366.jpg,DANAID EGGFLY
Image_367.jpg,PURPLE HAIRSTREAK
Image_368.jpg,MESTRA
Image_369.jpg,BROWN SIPROETA
Image_370.jpg,INDRA SWALLOW
Image_371.jpg,COPPER TAIL
Image_372.jpg,ADONIS
Image_373.jpg,SOUTHERN DOGFACE
Image_374.jpg,GREY HAIRSTREAK
Image_375.jpg,CLOUDED SULPHUR
Image_376.jpg,MOURNING CLOAK
Image_377.jpg,BANDED ORANGE HELICONIAN
Image_378.jpg,RED CRACKER
Image_379.jpg,AMERICAN SNOOT
Image_380.jpg,PEACOCK
Image_381.jpg,BROWN SIPROETA
Image_382.jpg,SCARCE SWALLOW
Image_383.jpg,TWO BARRED FLASHER
Image_384.jpg,COPPER TAIL
Image_385.jpg,VICEROY
Image_386.jpg,EASTERN DAPPLE WHITE
Image_387.jpg,ORANGE TIP
Image_388.jpg,CABBAGE WHITE
Image_389.jpg,ATALA
Image_390.jpg,ZEBRA LONG WING
Image_391.jpg,CHECQUERED SKIPPER
Image_392.jpg,RED CRACKER
Image_393.jpg,EASTERN PINE ELFIN
Image_394.jpg,COMMON WOOD-NYMPH
Image_395.jpg,RED SPOTTED PURPLE
Image_396.jpg,COPPER TAIL
Image_397.jpg,EASTERN DAPPLE WHITE
Image_398.jpg,ATALA
Image_399.jpg,MILBERTS TORTOISESHELL
Image_400.jpg,SOUTHERN DOGFACE
Image_401.jpg,ORANGE TIP
Image_402.jpg,EASTERN COMA
Image_403.jpg,JULIA
Image_404.jpg,VICEROY
Image_405.jpg,BANDED ORANGE HELICONIAN
Image_406.jpg,MOURNING CLOAK
Image_407.jpg,RED POSTMAN
Image_408.jpg,CRECENT
Image_409.jpg,MANGROVE SKIPPER
Image_410.jpg,CLEOPATRA
Image_411.jpg,SOUTHERN DOGFACE
Image_412.jpg,PAINTED LADY
Image_413.jpg,BANDED ORANGE HELICONIAN
Image_414.jpg,BANDED ORANGE HELICONIAN
Image_415.jpg,CHESTNUT
Image_416.jpg,ULYSES
Image_417.jpg,ZEBRA LONG WING
Image_418.jpg,AMERICAN SNOOT
Image_419.jpg,COMMON WOOD-NYMPH
Image_420.jpg,ORANGE TIP
Image_421.jpg,MILBERTS TORTOISESHELL
Image_422.jpg,BECKERS WHITE
Image_423.jpg,SOOTYWING
Image_424.jpg,CLODIUS PARNASSIAN
Image_425.jpg,BLACK HAIRSTREAK
Image_426.jpg,IPHICLUS SISTER
Image_427.jpg,JULIA
Image_428.jpg,BROWN SIPROETA
Image_429.jpg,ZEBRA LONG WING
Image_430.jpg,ATALA
Image_431.jpg,RED ADMIRAL
Image_432.jpg,ZEBRA LONG WING
Image_433.jpg,IPHICLUS SISTER
Image_434.jpg,PURPLISH COPPER
Image_435.jpg,INDRA SWALLOW
Image_436.jpg,MOURNING CLOAK
Image_437.jpg,ORANGE OAKLEAF
Image_438.jpg,MONARCH
Image_439.jpg,CRECENT
Image_440.jpg,ADONIS
Image_441.jpg,AFRICAN GIANT SWALLOWTAIL
Image_442.jpg,MONARCH
Image_443.jpg,AMERICAN SNOOT
Image_444.jpg,COMMON BANDED AWL
Image_445.jpg,ORCHARD SWALLOW
Image_446.jpg,COMMON BANDED AWL
Image_447.jpg,COMMON BANDED AWL
Image_448.jpg,VICEROY
Image_449.jpg,CAIRNS BIRDWING
Image_450.jpg,BLUE SPOTTED CROW
Image_451.jpg,COPPER TAIL
Image_452.jpg,BANDED ORANGE HELICONIAN
Image_453.jpg,CRECENT
Image_454.jpg,SLEEPY ORANGE
Image_455.jpg,SCARCE SWALLOW
Image_456.jpg,PURPLISH COPPER
Image_457.jpg,EASTERN DAPPLE WHITE
Image_458.jpg,STRAITED QUEEN
Image_459.jpg,BROWN SIPROETA
Image_460.jpg,EASTERN DAPPLE WHITE
Image_461.jpg,SOOTYWING
Image_462.jpg,BANDED PEACOCK
Image_463.jpg,CLOUDED SULPHUR
Image_464.jpg,ORANGE TIP
Image_465.jpg,ORANGE OAKLEAF
Image_466.jpg,AFRICAN GIANT SWALLOWTAIL
Image_467.jpg,CLOUDED SULPHUR
Image_468.jpg,CHESTNUT
Image_469.jpg,CLOUDED SULPHUR
Image_470.jpg,EASTERN COMA
Image_471.jpg,ORANGE OAKLEAF
Image_472.jpg,EASTERN COMA
Image_473.jpg,CLODIUS PARNASSIAN
Image_474.jpg,STRAITED QUEEN
Image_475.jpg,CLODIUS PARNASSIAN
Image_476.jpg,APPOLLO
Image_477.jpg,CLOUDED SULPHUR
Image_478.jpg,PURPLISH COPPER
Image_479.jpg,PAINTED LADY
Image_480.jpg,BROWN SIPROETA
Image_481.jpg,CAIRNS BIRDWING
Image_482.jpg,EASTERN PINE ELFIN
Image_483.jpg,CLEOPATRA
Image_484.jpg,ATALA
Image_485.jpg,APPOLLO
Image_486.jpg,MILBERTS TORTOISESHELL
Image_487.jpg,COMMON BANDED AWL
Image_488.jpg,PURPLE HAIRSTREAK
Image_489.jpg,MESTRA
Image_490.jpg,ORANGE TIP
Image_491.jpg,GREEN CELLED CATTLEHEART
Image_492.jpg,EASTERN PINE ELFIN
Image_493.jpg,BANDED PEACOCK
Image_494.jpg,COMMON WOOD-NYMPH
Image_495.jpg,PURPLE HAIRSTREAK
Image_496.jpg,ELBOWED PIERROT
Image_497.jpg,COMMON BANDED AWL
Image_498.jpg,DANAID EGGFLY
Image_499.jpg,YELLOW SWALLOW TAIL
Image_500.jpg,BECKERS WHITE
Image_501.jpg,EASTERN DAPPLE WHITE
Image_502.jpg,EASTERN COMA
Image_503.jpg,CLODIUS PARNASSIAN
Image_504.jpg,BECKERS WHITE
Image_505.jpg,CLOUDED SULPHUR
Image_506.jpg,MILBERTS TORTOISESHELL
Image_507.jpg,PURPLISH COPPER
Image_508.jpg,POPINJAY
Image_509.jpg,VICEROY
Image_510.jpg,ELBOWED PIERROT
Image_511.jpg,INDRA SWALLOW
Image_512.jpg,GREEN CELLED CATTLEHEART
Image_513.jpg,AMERICAN SNOOT
Image_514.jpg,SLEEPY ORANGE
Image_515.jpg,APPOLLO
Image_516.jpg,PURPLE HAIRSTREAK
Image_517.jpg,CLODIUS PARNASSIAN
Image_518.jpg,COMMON WOOD-NYMPH
Image_519.jpg,AMERICAN SNOOT
Image_520.jpg,COPPER TAIL
Image_521.jpg,QUESTION MARK
Image_522.jpg,PURPLISH COPPER
Image_523.jpg,PIPEVINE SWALLOW
Image_524.jpg,WOOD SATYR
Image_525.jpg,ELBOWED PIERROT
Image_526.jpg,MONARCH
Image_527.jpg,IPHICLUS SISTER
Image_528.jpg,JULIA
Image_529.jpg,CLOUDED SULPHUR
Image_530.jpg,COPPER TAIL
Image_531.jpg,PAPER KITE
Image_532.jpg,ORANGE TIP
Image_533.jpg,AFRICAN GIANT SWALLOWTAIL
Image_534.jpg,CRECENT
Image_535.jpg,SOUTHERN DOGFACE
Image_536.jpg,RED CRACKER
Image_537.jpg,ORANGE TIP
Image_538.jpg,LARGE MARBLE
Image_539.jpg,BECKERS WHITE
Image_540.jpg,GOLD BANDED
Image_541.jpg,BLACK HAIRSTREAK
Image_542.jpg,BLUE SPOTTED CROW
Image_543.jpg,COPPER TAIL
Image_544.jpg,SCARCE SWALLOW
Image_545.jpg,JULIA
Image_546.jpg,IPHICLUS SISTER
Image_547.jpg,IPHICLUS SISTER
Image_548.jpg,RED ADMIRAL
Image_549.jpg,MILBERTS TORTOISESHELL
Image_550.jpg,CABBAGE WHITE
Image_551.jpg,CRIMSON PATCH
Image_552.jpg,EASTERN PINE ELFIN
Image_553.jpg,PAINTED LADY
Image_554.jpg,YELLOW SWALLOW TAIL
Image_555.jpg,BROWN SIPROETA
Image_556.jpg,SLEEPY ORANGE
Image_557.jpg,COMMON WOOD-NYMPH
Image_558.jpg,ORANGE OAKLEAF
Image_559.jpg,MESTRA
Image_560.jpg,IPHICLUS SISTER
Image_561.jpg,ATALA
Image_562.jpg,MANGROVE SKIPPER
Image_563.jpg,APPOLLO
Image_564.jpg,MANGROVE SKIPPER
Image_565.jpg,VICEROY
Image_566.jpg,CABBAGE WHITE
Image_567.jpg,CRIMSON PATCH
Image_568.jpg,VICEROY
Image_569.jpg,CHESTNUT
Image_570.jpg,TWO BARRED FLASHER
Image_571.jpg,GOLD BANDED
Image_572.jpg,COPPER TAIL
Image_573.jpg,GREAT EGGFLY
Image_574.jpg,MESTRA
Image_575.jpg,EASTERN DAPPLE WHITE
Image_576.jpg,CHESTNUT
Image_577.jpg,BECKERS WHITE
Image_578.jpg,SCARCE SWALLOW
Image_579.jpg,WOOD SATYR
Image_580.jpg,GOLD BANDED
Image_581.jpg,BROWN SIPROETA
Image_582.jpg,CABBAGE WHITE
Image_583.jpg,SILVER SPOT SKIPPER
Image_584.jpg,SILVER SPOT SKIPPER
Image_585.jpg,ELBOWED PIERROT
Image_586.jpg,YELLOW SWALLOW TAIL
Image_587.jpg,CRECENT
Image_588.jpg,JULIA
Image_589.jpg,PURPLISH COPPER
Image_590.jpg,CLOUDED SULPHUR
Image_591.jpg,MILBERTS TORTOISESHELL
Image_592.jpg,BROWN SIPROETA
Image_593.jpg,BROWN SIPROETA
Image_594.jpg,BECKERS WHITE
Image_595.jpg,EASTERN COMA
Image_596.jpg,QUESTION MARK
Image_597.jpg,MESTRA
Image_598.jpg,INDRA SWALLOW
Image_599.jpg,AN 88
Image_600.jpg,ORANGE OAKLEAF
Image_601.jpg,BANDED ORANGE HELICONIAN
Image_602.jpg,PURPLISH COPPER
Image_603.jpg,COMMON BANDED AWL
Image_604.jpg,ULYSES
Image_605.jpg,APPOLLO
Image_606.jpg,COMMON WOOD-NYMPH
Image_607.jpg,ADONIS
Image_608.jpg,JULIA
Image_609.jpg,EASTERN PINE ELFIN
Image_610.jpg,WOOD SATYR
Image_611.jpg,BLUE SPOTTED CROW
Image_612.jpg,INDRA SWALLOW
Image_613.jpg,ADONIS
Image_614.jpg,ULYSES
Image_615.jpg,LARGE MARBLE
Image_616.jpg,EASTERN PINE ELFIN
Image_617.jpg,BANDED PEACOCK
Image_618.jpg,GOLD BANDED
Image_619.jpg,EASTERN COMA
Image_620.jpg,RED CRACKER
Image_621.jpg,IPHICLUS SISTER
Image_622.jpg,IPHICLUS SISTER
Image_623.jpg,PURPLE HAIRSTREAK
Image_624.jpg,COPPER TAIL
Image_625.jpg,COMMON WOOD-NYMPH
Image_626.jpg,CLODIUS PARNASSIAN
Image_627.jpg,IPHICLUS SISTER
Image_628.jpg,IPHICLUS SISTER
Image_629.jpg,CLOUDED SULPHUR
Image_630.jpg,SLEEPY ORANGE
Image_631.jpg,CLOUDED SULPHUR
Image_632.jpg,LARGE MARBLE
Image_633.jpg,CHECQUERED SKIPPER
Image_634.jpg,MESTRA
Image_635.jpg,EASTERN PINE ELFIN
Image_636.jpg,EASTERN PINE ELFIN
Image_637.jpg,GREAT JAY
Image_638.jpg,BLACK HAIRSTREAK
Image_639.jpg,BECKERS WHITE
Image_640.jpg,SCARCE SWALLOW
Image_641.jpg,INDRA SWALLOW
Image_642.jpg,INDRA SWALLOW
Image_643.jpg,CRECENT
Image_644.jpg,DANAID EGGFLY
Image_645.jpg,ELBOWED PIERROT
Image_646.jpg,PINE WHITE
Image_647.jpg,EASTERN DAPPLE WHITE
Image_648.jpg,ORCHARD SWALLOW
Image_649.jpg,QUESTION MARK
Image_650.jpg,EASTERN PINE ELFIN
Image_651.jpg,ORCHARD SWALLOW
Image_652.jpg,ORCHARD SWALLOW
Image_653.jpg,VICEROY
Image_654.jpg,EASTERN PINE ELFIN
Image_655.jpg,BLACK HAIRSTREAK
Image_656.jpg,ELBOWED PIERROT
Image_657.jpg,CLEOPATRA
Image_658.jpg,AFRICAN GIANT SWALLOWTAIL
Image_659.jpg,AMERICAN SNOOT
Image_660.jpg,ELBOWED PIERROT
Image_661.jpg,ORANGE OAKLEAF
Image_662.jpg,TWO BARRED FLASHER
Image_663.jpg,CAIRNS BIRDWING
Image_664.jpg,MESTRA
Image_665.jpg,CHECQUERED SKIPPER
Image_666.jpg,CHESTNUT
Image_667.jpg,ELBOWED PIERROT
Image_668.jpg,ULYSES
Image_669.jpg,EASTERN DAPPLE WHITE
Image_670.jpg,CLODIUS PARNASSIAN
Image_671.jpg,MONARCH
Image_672.jpg,SCARCE SWALLOW
Image_673.jpg,SOUTHERN DOGFACE
Image_674.jpg,VICEROY
Image_675.jpg,BANDED ORANGE HELICONIAN
Image_676.jpg,JULIA
Image_677.jpg,SLEEPY ORANGE
Image_678.jpg,PURPLE HAIRSTREAK
Image_679.jpg,BLUE SPOTTED CROW
Image_680.jpg,CAIRNS BIRDWING
Image_681.jpg,CRIMSON PATCH
Image_682.jpg,EASTERN COMA
Image_683.jpg,GREAT JAY
Image_684.jpg,COMMON BANDED AWL
Image_685.jpg,ORCHARD SWALLOW
Image_686.jpg,TROPICAL LEAFWING
Image_687.jpg,MOURNING CLOAK
Image_688.jpg,CAIRNS BIRDWING
Image_689.jpg,TROPICAL LEAFWING
Image_690.jpg,QUESTION MARK
Image_691.jpg,ORANGE TIP
Image_692.jpg,RED POSTMAN
Image_693.jpg,GREY HAIRSTREAK
Image_694.jpg,AMERICAN SNOOT
Image_695.jpg,PURPLE HAIRSTREAK
Image_696.jpg,COMMON BANDED AWL
